2012-04-27 22:09:03+00:00,14,40.81491160385024,-73.88307005845945,909,1,4,22,0.8755555555555555
2012-04-28 08:56:07+00:00,14,40.81491160385024,-73.88307005845945,909,1,5,8,10.784444444444444
2012-04-29 06:54:36+00:00,14,40.81491160385024,-73.88307005845945,909,1,6,6,21.974722222222223
2012-04-29 13:28:27+00:00,14,40.81491160385024,-73.88307005845945,909,1,6,13,6.564166666666667

2012-04-03 19:10:35+00:00,7,40.74119771684408,-74.00239165956324,264,1,1,19,19.176388888888887
2012-04-03 21:30:59+00:00,5,40.75817622525516,-73.9703505709776,374,0,1,21,2.34
2012-04-04 06:49:56+00:00,5,40.743854,-73.987898,539,0,2,6,9.315833333333334
2012-04-04 09:22:34+00:00,7,40.74119771684408,-74.00239165956324,264,1,2,9,2.543888888888889
2012-04-05 07:10:40+00:00,5,40.743854,-73.987898,539,0,3,7,21.801666666666666
2012-04-07 12:34:29+00:00,5,40.743854,-73.987898,539,0,5,12,5.396944444444444
2012-04-07 14:43:11+00:00,7,40.74140255301163,-74.00231705819373,264,1,5,14,2.145
2012-04-08 08:25:31+00:00,5,40.74167309464583,-73.99576350140552,607,0,6,8,17.705555555555556

2012-05-14 03:13:44+00:00,14,40.85155841497341,-74.14161270853154,377,1,0,3,3.2288888888888887
2012-05-15 02:20:51+00:00,1,40.85785364392424,-74.14799451828003,1292,0,1,2,23.11861111111111
2012-05-15 03:29:29+00:00,14,40.85155841497341,-74.14161270853154,377,1,1,3,1.143888888888889
2012-05-15 23:45:01+00:00,1,40.87216691667604,-74.11272947394428,1589,0,1,23,20.25888888888889
2012-05-16 00:53:40+00:00,1,40.85785364392424,-74.14799451828003,1292,0,2,0,1.1441666666666668
2012-05-16 03:55:07+00:00,14,40.85155841497341,-74.14161270853154,377,1,2,3,3.0241666666666664
2012-05-16 14:36:15+00:00,1,40.87216691667604,-74.11272947394428,1589,0,2,14,10.685555555555556
2012-05-17 04:16:03+00:00,14,40.85155841497341,-74.14161270853154,377,1,3,4,13.663333333333334
2012-05-18 19:52:56+00:00,1,40.806180734527125,-74.1040977613822,1976,0,4,19,15.614722222222222

2012-04-03 16:11:28+00:00,13,40.87097828520945,-73.82876808947316,106,0,1,16,16.191111111111113
2012-04-03 16:11:54+00:00,0,40.86782694231008,-73.82703923160857,107,0,1,16,0.007222222222222222
2012-04-03 23:09:25+00:00,14,40.86085803867455,-73.85954898955855,416,1,1,23,6.958611111111111
2012-04-03 23:09:34+00:00,13,40.862803360720974,-73.84731888771057,417,0,1,23,0.0025
2012-04-03 23:09:43+00:00,13,40.86616246600479,-73.86088013648987,418,0,1,23,0.0025
2012-04-04 08:05:34+00:00,13,40.87245323076741,-73.83819325801178,599,0,2,8,8.930833333333334
2012-04-04 08:06:14+00:00,13,40.8741592397011,-73.83753276420217,601,0,2,8,0.011111111111111112
2012-04-05 08:01:48+00:00,13,40.87245323076741,-73.83819325801178,599,0,3,8,23.926111111111112
2012-04-05 08:02:25+00:00,13,40.8741592397011,-73.83753276420217,601,0,3,8,0.010277777777777778
2012-04-07 15:27:52+00:00,2,40.85803216472994,-73.85636329650879,1162,0,5,15,7.424166666666666
2012-04-07 20:04:58+00:00,15,40.85697956642347,-73.86219927039365,1228,0,5,20,4.618333333333333
2012-04-07 20:22:49+00:00,13,40.83013107750001,-73.89150789839596,1233,0,5,20,0.2975
2012-04-07 21:04:51+00:00,15,40.75650612666626,-73.98802757263184,143,0,5,21,0.7005555555555556
2012-04-07 21:05:17+00:00,2,40.756489872673846,-73.98626804351807,203,0,5,21,0.007222222222222222
2012-04-07 21:47:24+00:00,10,40.75699374459088,-73.98907899856567,1232,0,5,21,0.7019444444444445
2012-04-07 21:47:24+00:00,10,40.75699374459088,-73.98907899856567,1232,0,5,21,0.0
2012-04-08 01:28:57+00:00,15,40.75650612666626,-73.98802757263184,143,0,6,1,3.6925
2012-04-08 02:25:02+00:00,13,40.83013107750001,-73.89150789839596,1233,0,6,2,0.9347222222222222
2012-04-08 02:36:25+00:00,12,40.8569934914807,-73.88066411018372,1293,0,6,2,0.1897222222222222
2012-04-08 02:39:34+00:00,13,40.86616246600479,-73.86088013648987,418,0,6,2,0.0525
2012-04-08 02:40:13+00:00,13,40.862803360720974,-73.84731888771057,417,0,6,2,0.010833333333333334
2012-04-08 02:40:24+00:00,14,40.86085803867455,-73.85954898955855,416,1,6,2,0.0030555555555555557
2012-04-08 09:31:21+00:00,8,40.73939794092962,-73.99320973426613,1313,0,6,9,6.849166666666667
2012-04-08 09:31:59+00:00,8,40.73939794092962,-73.99320973426613,1313,0,6,9,0.010555555555555556
2012-04-08 09:32:08+00:00,8,40.73939794092962,-73.99320973426613,1313,0,6,9,0.0025
2012-04-08 09:32:18+00:00,8,40.73939794092962,-73.99320973426613,1313,0,6,9,0.002777777777777778

2012-05-01 12:46:59+00:00,6,40.7373,-74.03744,154,0,1,12,12.783055555555556
2012-05-01 21:26:10+00:00,14,40.863020847419,-74.0828838592642,1144,1,1,21,8.653055555555556
2012-05-01 21:26:26+00:00,1,40.863929,-74.079579,382,0,1,21,0.0044444444444444444
2012-05-03 15:52:55+00:00,0,40.82827746763056,-74.09173250198364,2396,0,3,15,18.441388888888888
2012-05-03 16:12:42+00:00,14,40.863020847419,-74.0828838592642,1144,1,3,16,0.32972222222222225
2012-05-03 16:13:28+00:00,1,40.863929,-74.079579,382,0,3,16,0.012777777777777779
2012-05-04 00:16:13+00:00,14,40.863020847419,-74.0828838592642,1144,1,4,0,8.045833333333333
2012-05-04 12:31:55+00:00,6,40.7373,-74.03744,154,0,4,12,12.261666666666667
2012-05-05 01:00:05+00:00,14,40.863020847419,-74.0828838592642,1144,1,5,1,12.469444444444445
2012-05-05 01:00:20+00:00,1,40.863929,-74.079579,382,0,5,1,0.004166666666666667
2012-05-05 10:12:49+00:00,6,40.7373,-74.03744,154,0,5,10,9.208055555555555
2012-05-06 19:10:35+00:00,6,40.7373,-74.03744,154,0,6,19,8.962777777777777

2012-04-16 14:58:08+00:00,13,40.83991796598711,-73.87893676757812,100,0,0,14,14.96888888888889
2012-04-18 14:57:25+00:00,13,40.83991796598711,-73.87893676757812,100,0,2,14,23.988055555555555
2012-04-18 19:45:19+00:00,13,40.718477172979526,-74.00781154632568,2208,0,2,19,4.798333333333333
2012-04-18 22:16:19+00:00,15,40.841927,-73.873511,92,0,2,22,2.5166666666666666
2012-04-19 02:18:32+00:00,12,40.89621269901943,-73.87670483270945,80,0,3,2,4.036944444444444
2012-04-20 17:12:20+00:00,12,40.89650395286721,-73.87637177957095,80,0,4,17,14.896666666666667
2012-04-22 17:16:11+00:00,12,40.89650395286721,-73.87637177957095,80,0,6,17,0.06416666666666666
2012-04-22 21:58:57+00:00,12,40.75404836175849,-73.98442336785773,2316,0,6,21,4.712777777777778

2012-04-16 10:57:40+00:00,6,40.74744592622918,-74.00065860485748,1418,0,0,10,10.96111111111111
2012-04-17 08:17:45+00:00,6,40.74744592622918,-74.00065860485748,1418,0,1,8,21.334722222222222
2012-04-17 08:36:43+00:00,0,40.737231,-73.996793,2130,0,1,8,0.3161111111111111
2012-04-17 08:42:35+00:00,6,40.73366542178695,-73.98781514808185,870,0,1,8,0.09777777777777778
2012-04-17 11:21:36+00:00,9,40.7347903065194,-73.98970900944474,866,1,1,11,2.6502777777777777
2012-04-20 09:42:33+00:00,6,40.74723001213214,-74.00054957108993,1418,0,4,9,22.349166666666665
2012-04-20 12:47:16+00:00,6,40.74723001213214,-74.00054957108993,1418,0,4,12,3.078611111111111
2012-04-21 12:44:40+00:00,6,40.74723001213214,-74.00054957108993,1418,0,5,12,23.956666666666667

2012-04-23 13:06:54+00:00,15,40.707149,-73.99057,74,0,0,13,13.115
2012-04-23 13:27:26+00:00,2,40.74982540095488,-73.98796319961548,804,0,0,13,0.3422222222222222
2012-04-23 13:39:42+00:00,0,40.75671096305903,-74.00100198012031,812,0,0,13,0.20444444444444446
2012-04-24 07:48:27+00:00,15,40.707149,-73.99057,74,0,1,7,18.145833333333332
2012-04-24 08:04:57+00:00,2,40.74982540095488,-73.98796319961548,804,0,1,8,0.275
2012-04-24 13:47:53+00:00,0,40.75671096305903,-74.00100198012031,812,0,1,13,5.7155555555555555
2012-04-25 07:54:15+00:00,15,40.707149,-73.99057,74,0,2,7,18.10611111111111
2012-04-25 08:07:29+00:00,2,40.74982540095488,-73.98796319961548,804,0,2,8,0.22055555555555556
2012-04-25 12:52:12+00:00,0,40.75671096305903,-74.00100198012031,812,0,2,12,4.745277777777778
2012-04-26 09:04:44+00:00,15,40.707149,-73.99057,74,0,3,9,20.20888888888889
2012-04-26 09:19:15+00:00,2,40.74982540095488,-73.98796319961548,804,0,3,9,0.24194444444444443
2012-04-26 11:08:09+00:00,0,40.75671096305903,-74.00100198012031,812,0,3,11,1.815
2012-04-27 10:53:05+00:00,0,40.75671096305903,-74.00100198012031,812,0,4,10,23.74888888888889

2012-05-14 04:26:36+00:00,15,40.77748265426145,-74.05815124511719,514,0,0,4,4.443333333333333
2012-05-14 04:27:00+00:00,0,40.78197125036929,-74.05832290649414,515,0,0,4,0.006666666666666667
2012-05-14 04:29:52+00:00,13,40.78103120768827,-74.05905158142251,2388,0,0,4,0.04777777777777778
2012-05-14 09:02:50+00:00,0,40.78197125036929,-74.05832290649414,515,0,0,9,4.549444444444444
2012-05-15 04:23:38+00:00,15,40.77748265426145,-74.05815124511719,514,0,1,4,19.346666666666668
2012-05-15 04:24:05+00:00,0,40.78197125036929,-74.05832290649414,515,0,1,4,0.0075
2012-05-15 04:27:37+00:00,13,40.78103120768827,-74.05905158142251,2388,0,1,4,0.058888888888888886
2012-05-15 09:12:37+00:00,0,40.78197125036929,-74.05832290649414,515,0,1,9,4.75
2012-05-17 04:24:44+00:00,15,40.77748265426145,-74.05815124511719,514,0,3,4,19.201944444444443
2012-05-17 04:25:05+00:00,0,40.78197125036929,-74.05832290649414,515,0,3,4,0.005833333333333334
2012-05-17 04:28:27+00:00,0,40.78197125036929,-74.05832290649414,515,0,3,4,0.05611111111111111
2012-05-17 08:36:01+00:00,0,40.78197125036929,-74.05832290649414,515,0,3,8,4.126111111111111
2012-05-17 08:48:04+00:00,0,40.7926289275032,-74.04188632965088,298,0,3,8,0.20083333333333334
2012-05-18 09:26:09+00:00,0,40.78197125036929,-74.05832290649414,515,0,4,9,0.6347222222222222

2012-05-14 06:37:15+00:00,15,40.747582087041366,-74.17188763618469,516,0,0,6,6.620833333333334
2012-05-14 08:04:52+00:00,7,40.78614007703091,-73.85758207332279,550,1,0,8,1.4602777777777778
2012-05-15 06:21:56+00:00,15,40.747582087041366,-74.17188763618469,516,0,1,6,22.284444444444443
2012-05-15 07:57:24+00:00,7,40.78614007703091,-73.85758207332279,550,1,1,7,1.5911111111111111
2012-05-16 06:41:58+00:00,15,40.73420076077984,-74.16483829470191,263,0,2,6,22.74277777777778
2012-05-16 08:54:49+00:00,7,40.78614007703091,-73.85758207332279,550,1,2,8,2.214166666666667
2012-05-17 06:29:22+00:00,15,40.747582087041366,-74.17188763618469,516,0,3,6,21.575833333333332
2012-05-17 07:07:05+00:00,15,40.750794799423865,-73.99357639021292,255,0,3,7,0.6286111111111111
2012-05-17 08:31:49+00:00,7,40.78614007703091,-73.85758207332279,550,1,3,8,1.4122222222222223
2012-05-18 08:15:12+00:00,7,40.78614007703091,-73.85758207332279,550,1,4,8,23.723055555555554

2012-05-01 22:57:16+00:00,6,40.91845513831024,-73.99684238606413,2283,0,1,22,22.954444444444444
2012-05-01 23:44:45+00:00,6,40.91338508182094,-74.00116934115263,1737,0,1,23,0.7913888888888889
2012-05-02 01:02:20+00:00,6,40.81309872799184,-73.98468554019928,1606,0,2,1,1.2930555555555556
2012-05-03 17:19:05+00:00,2,40.93165071666667,-73.9955021,1886,0,3,17,16.279166666666665
2012-05-03 21:58:50+00:00,6,40.92946910736723,-73.99539622013613,2214,0,3,21,4.6625
2012-05-04 05:06:49+00:00,14,40.90719915561692,-73.97712595918333,1913,1,4,5,7.133055555555556
2012-05-04 12:39:32+00:00,2,40.93165071666667,-73.9955021,1886,0,4,12,7.545277777777778
2012-05-04 19:49:56+00:00,14,40.90719915561692,-73.97712595918333,1913,1,4,19,7.173333333333333
2012-05-05 09:39:31+00:00,2,40.93165071666667,-73.9955021,1886,0,5,9,13.82638888888889
2012-05-05 09:41:03+00:00,2,40.93165071666667,-73.9955021,1886,0,5,9,0.025555555555555557

2012-04-23 09:08:33+00:00,15,40.75722129839836,-73.99154663085938,188,0,0,9,9.1425
2012-04-24 17:12:19+00:00,4,40.77111685811769,-73.98942232131958,688,0,1,17,8.062777777777777
2012-04-25 08:28:27+00:00,15,40.75722129839836,-73.99154663085938,188,0,2,8,15.268888888888888
2012-04-25 09:40:14+00:00,4,40.77111685811769,-73.98942232131958,688,0,2,9,1.196388888888889
2012-04-25 14:30:40+00:00,4,40.717891692153806,-74.0119743347168,1032,0,2,14,4.8405555555555555
2012-04-25 16:05:16+00:00,4,40.77111685811769,-73.98942232131958,688,0,2,16,1.5766666666666667
2012-04-25 16:05:16+00:00,4,40.77111685811769,-73.98942232131958,688,0,2,16,0.0
2012-04-27 15:34:09+00:00,4,40.77111685811769,-73.98942232131958,688,0,4,15,23.48138888888889
2012-04-27 17:30:50+00:00,15,40.75722129839836,-73.99154663085938,188,0,4,17,1.9447222222222222
2012-04-28 17:28:08+00:00,15,40.71267092713338,-74.01193141937256,322,0,5,17,23.955
2012-04-28 20:58:00+00:00,4,40.717891692153806,-74.0119743347168,1032,0,5,20,3.497777777777778

2012-04-23 19:16:00+00:00,14,40.84166285,-73.85724746,1191,1,0,19,19.266666666666666
2012-04-23 19:16:22+00:00,13,40.84769339441966,-73.900887966156,170,0,0,19,0.006111111111111111
2012-04-24 11:56:51+00:00,7,40.80343174758467,-73.9212082604814,2333,1,1,11,16.674722222222222
2012-04-24 11:57:40+00:00,15,40.8038371384793,-73.92893314361572,1943,0,1,11,0.01361111111111111
2012-04-24 11:57:54+00:00,7,40.80343174758467,-73.9212082604814,2333,1,1,11,0.0038888888888888888
2012-04-25 18:04:33+00:00,13,40.84769339441966,-73.900887966156,170,0,2,18,6.110833333333333
2012-04-25 18:05:21+00:00,14,40.84166285,-73.85724746,1191,1,2,18,0.013333333333333334
2012-04-28 17:41:47+00:00,7,40.80343174758467,-73.9212082604814,2333,1,5,17,23.607222222222223
2012-04-28 21:48:59+00:00,14,40.84166285,-73.85724746,1191,1,5,21,4.12

2012-05-01 12:27:11+00:00,6,40.78969237045133,-73.84696900073686,777,0,1,12,12.453055555555556
2012-05-01 14:28:37+00:00,10,40.7715858,-73.8364432,2145,0,1,14,2.023888888888889
2012-05-02 00:15:58+00:00,14,40.79012656060537,-73.84778739924586,901,1,2,0,9.789166666666667
2012-05-02 00:16:17+00:00,14,40.79012656060537,-73.84778739924586,1156,1,2,0,0.005277777777777778
2012-05-02 00:16:34+00:00,14,40.79012656060537,-73.84778739924586,469,1,2,0,0.004722222222222222
2012-05-03 11:53:20+00:00,0,40.77947345646828,-73.77699921530112,2243,0,3,11,11.612777777777778
2012-05-03 13:36:17+00:00,6,40.7828595918456,-73.83525835122813,1658,0,3,13,1.7158333333333333
2012-05-03 14:05:20+00:00,14,40.79012656060537,-73.84778739924586,1097,1,3,14,0.4841666666666667
2012-05-03 17:59:10+00:00,14,40.79012656060537,-73.84778739924586,901,1,3,17,3.897222222222222
2012-05-04 10:55:15+00:00,6,40.78969237045133,-73.84696900073686,777,0,4,10,16.934722222222224
2012-05-04 11:34:22+00:00,12,40.78910466177326,-73.84665886988778,1027,0,4,11,0.6519444444444444
2012-05-04 11:36:39+00:00,14,40.79012656060537,-73.84778739924586,1097,1,4,11,0.03805555555555556
2012-05-04 13:24:24+00:00,14,40.79012656060537,-73.84778739924586,901,1,4,13,1.7958333333333334
2012-05-04 16:33:04+00:00,6,40.7828595918456,-73.83525835122813,1658,0,4,16,3.1444444444444444
2012-05-04 17:31:51+00:00,14,40.79012656060537,-73.84778739924586,901,1,4,17,0.9797222222222223
2012-05-05 00:30:32+00:00,14,40.79012656060537,-73.84778739924586,469,1,5,0,6.978055555555556
2012-05-05 20:27:13+00:00,14,40.79012656060537,-73.84778739924586,901,1,5,20,19.94472222222222
2012-05-05 20:36:15+00:00,2,40.759220487652186,-73.98880004882812,2413,0,5,20,0.15055555555555555
2012-05-06 18:00:08+00:00,14,40.79012656060537,-73.84778739924586,1156,1,6,18,21.398055555555555

2012-05-07 10:28:39+00:00,13,40.75329971541963,-73.97433949845926,1462,0,0,10,10.4775
2012-05-08 10:27:25+00:00,13,40.75329971541963,-73.97433949845926,1462,0,1,10,23.979444444444443
2012-05-09 11:34:54+00:00,7,40.753866383995046,-73.97530945538085,2357,1,2,11,1.1247222222222222
2012-05-09 12:33:13+00:00,2,40.754355134251306,-73.97592356759027,1501,0,2,12,0.9719444444444445
2012-05-10 22:32:35+00:00,2,40.75353970723301,-73.9715588092804,1131,0,3,22,9.989444444444445
2012-05-10 22:33:06+00:00,5,40.75365075876886,-73.96948390098557,349,0,3,22,0.008611111111111111
2012-05-11 11:52:44+00:00,13,40.75329971541963,-73.97433949845926,1462,0,4,11,13.327222222222222
2012-05-11 11:53:08+00:00,7,40.75394115233734,-73.97507988021978,1026,1,4,11,0.006666666666666667
2012-05-12 19:18:40+00:00,5,40.75365075876886,-73.96948390098557,349,0,5,19,7.4255555555555555
2012-05-12 19:56:44+00:00,2,40.75353970723301,-73.9715588092804,1131,0,5,19,0.6344444444444445
2012-05-13 20:17:47+00:00,12,40.732733511512414,-73.96397959460232,2450,0,6,20,0.35083333333333333
2012-05-13 20:18:15+00:00,8,40.73752277959516,-73.98527275329975,2447,0,6,20,0.0077777777777777776

2012-05-01 22:41:44+00:00,13,40.85037085897802,-74.09999110638731,924,0,1,22,22.695555555555554
2012-05-01 22:41:56+00:00,14,40.84494497801863,-74.09463109843134,270,1,1,22,0.0033333333333333335
2012-05-03 09:18:34+00:00,9,40.883798556858416,-74.05669371785413,675,1,3,9,10.610555555555555
2012-05-03 09:18:45+00:00,3,40.88205745436462,-74.05596512634136,676,0,3,9,0.0030555555555555557
2012-05-03 17:49:57+00:00,14,40.88899013040254,-74.0558123588562,176,1,3,17,8.52
2012-05-04 07:55:37+00:00,13,40.85037085897802,-74.09999110638731,924,0,4,7,14.094444444444445
2012-05-04 07:55:48+00:00,14,40.84494497801863,-74.09463109843134,270,1,4,7,0.0030555555555555557
2012-05-04 09:33:36+00:00,9,40.883798556858416,-74.05669371785413,675,1,4,9,1.63
2012-05-04 09:34:01+00:00,3,40.88205745436462,-74.05596512634136,676,0,4,9,0.006944444444444444
2012-05-04 18:06:29+00:00,14,40.88899013040254,-74.0558123588562,176,1,4,18,8.54111111111111
2012-05-04 19:44:07+00:00,13,40.85037085897802,-74.09999110638731,924,0,4,19,1.6272222222222221
2012-05-04 19:44:21+00:00,14,40.84494497801863,-74.09463109843134,270,1,4,19,0.0038888888888888888
2012-05-05 11:38:39+00:00,13,40.85037085897802,-74.09999110638731,924,0,5,11,15.905
2012-05-05 11:38:51+00:00,14,40.84494497801863,-74.09463109843134,270,1,5,11,0.0033333333333333335
2012-05-05 14:51:07+00:00,13,40.85037085897802,-74.09999110638731,924,0,5,14,3.2044444444444444

2012-05-14 18:04:38+00:00,4,40.83326515852468,-73.87441364536598,1899,0,0,18,18.077222222222222
2012-05-14 18:04:38+00:00,4,40.83326515852468,-73.87441364536598,1899,0,0,18,0.0
2012-05-15 08:15:57+00:00,13,40.76676160346336,-73.98313522338867,2358,0,1,8,14.188611111111111
2012-05-16 08:40:08+00:00,13,40.76676160346336,-73.98313522338867,2358,0,2,8,0.40305555555555556
2012-05-17 08:17:27+00:00,13,40.76676160346336,-73.98313522338867,2358,0,3,8,23.621944444444445
2012-05-17 17:33:09+00:00,4,40.83326515852468,-73.87441364536598,1899,0,3,17,9.261666666666667
2012-05-18 10:14:54+00:00,13,40.76676160346336,-73.98313522338867,2358,0,4,10,16.695833333333333
2012-05-19 00:05:53+00:00,1,40.75750197035067,-73.98468736643798,1294,0,5,0,13.849722222222223

2012-04-23 03:57:32+00:00,2,40.67172022425094,-73.87137591460758,838,0,0,3,3.9588888888888887
2012-04-23 15:08:01+00:00,0,40.67293337349863,-73.86999772257158,1284,0,0,15,11.174722222222222
2012-04-23 15:08:25+00:00,0,40.67293337349863,-73.86999772257158,1284,0,0,15,0.006666666666666667
2012-04-23 15:08:50+00:00,0,40.67401428070848,-73.87088206357414,1967,0,0,15,0.006944444444444444
2012-04-23 15:09:18+00:00,0,40.67414892154103,-73.87085335126653,903,0,0,15,0.0077777777777777776
2012-04-24 06:10:30+00:00,0,40.67294067624975,-73.87164115905762,2331,0,1,6,15.02
2012-04-24 06:11:23+00:00,2,40.67172022425094,-73.87137591460758,838,0,1,6,0.014722222222222222
2012-04-24 06:12:03+00:00,13,40.67275736371947,-73.87127829299024,1009,0,1,6,0.011111111111111112
2012-04-24 06:12:31+00:00,2,40.672981605858304,-73.87084186634232,839,0,1,6,0.0077777777777777776
2012-04-24 07:22:58+00:00,2,40.67305212308403,-73.86957277807495,840,0,1,7,1.1741666666666666
2012-04-24 07:24:48+00:00,6,40.67302226535857,-73.87099117030478,1689,0,1,7,0.030555555555555555
2012-04-24 07:25:39+00:00,0,40.67294067624975,-73.87164115905762,2331,0,1,7,0.014166666666666666
2012-04-24 14:08:35+00:00,13,40.67399629087723,-73.8721970827602,1964,0,1,14,6.7155555555555555
2012-04-24 14:09:01+00:00,6,40.67302226535857,-73.87099117030478,1689,0,1,14,0.007222222222222222
2012-04-24 14:09:32+00:00,0,40.67294067624975,-73.87164115905762,2331,0,1,14,0.008611111111111111
2012-04-24 14:09:47+00:00,0,40.67401428070848,-73.87088206357414,1967,0,1,14,0.004166666666666667
2012-04-25 08:15:43+00:00,0,40.67294067624975,-73.87164115905762,2331,0,2,8,18.09888888888889
2012-04-25 08:16:39+00:00,2,40.67172022425094,-73.87137591460758,838,0,2,8,0.015555555555555555
2012-04-25 08:17:14+00:00,13,40.67275736371947,-73.87127829299024,1009,0,2,8,0.009722222222222222
2012-04-25 08:17:29+00:00,2,40.672981605858304,-73.87084186634232,839,0,2,8,0.004166666666666667
2012-04-25 08:18:20+00:00,2,40.67305212308403,-73.87015276965883,840,0,2,8,0.014166666666666666
