2012-04-11 16:08:53+00:00,15,35.68468154239262,139.7660493850708,98,0,2,16,0.5530555555555555,40.14805555555555
2012-04-11 16:09:28+00:00,15,35.68598868936885,139.7634315490723,148,0,2,16,0.009722222222222222,40.157777777777774
2012-04-12 15:34:53+00:00,15,35.70230879446056,139.7450315952301,610,0,3,15,23.42361111111111,63.58138888888888
2012-04-13 06:58:29+00:00,15,35.70230879446056,139.7450315952301,610,0,4,6,15.393333333333333,78.97472222222221
2012-04-13 15:33:42+00:00,15,35.70230879446056,139.7450315952301,610,0,4,15,8.586944444444445,87.56166666666665
2012-04-14 07:05:21+00:00,15,35.70230879446056,139.7450315952301,610,0,5,7,15.5275,103.08916666666666
2012-04-14 11:11:58+00:00,15,35.70230879446056,139.7450315952301,610,0,5,11,4.110277777777778,107.19944444444444

2012-05-14 09:10:01+00:00,15,35.645731813210055,139.7475689649582,99,0,0,9,9.166944444444445,9.166944444444445
2012-05-14 09:30:04+00:00,13,35.640302097525165,139.7562700510025,2566,0,0,9,0.33416666666666667,9.501111111111111
2012-05-14 18:14:53+00:00,15,35.645731813210055,139.7475689649582,99,0,0,18,8.746944444444445,18.248055555555556
2012-05-14 18:39:01+00:00,15,35.64687830575068,139.7099483013153,473,0,0,18,0.4022222222222222,18.650277777777777
2012-05-14 20:14:58+00:00,15,35.64687830575068,139.7099483013153,473,0,0,20,1.5991666666666666,20.249444444444443
2012-05-14 20:43:21+00:00,15,35.731842912950256,139.7280639410019,1296,0,0,20,0.47305555555555556,20.722499999999997
2012-05-16 09:20:47+00:00,15,35.645731813210055,139.7475689649582,99,0,2,9,12.623888888888889,33.34638888888888
2012-05-16 09:44:17+00:00,13,35.640302097525165,139.7562700510025,2566,0,2,9,0.39166666666666666,33.73805555555555
2012-05-16 12:31:14+00:00,0,35.64060133343265,139.75460904077983,2345,0,2,12,2.7825,36.520555555555546
2012-05-16 19:54:40+00:00,15,35.731842912950256,139.7280639410019,1296,0,2,19,7.390555555555555,43.911111111111104
2012-05-17 08:00:34+00:00,15,35.731842912950256,139.7280639410019,1296,0,3,8,12.098333333333333,56.00944444444444
2012-05-17 09:51:48+00:00,13,35.640302097525165,139.7562700510025,2566,0,3,9,1.853888888888889,57.86333333333333
2012-05-17 22:05:58+00:00,15,35.645731813210055,139.7475689649582,99,0,3,22,12.23611111111111,70.09944444444444

2012-05-07 22:30:01+00:00,14,35.619287507503074,139.5432745174086,1350,1,0,22,22.50027777777778,22.50027777777778
2012-05-08 00:18:55+00:00,15,35.66158508135192,139.66747283935547,922,0,1,0,1.815,24.31527777777778
2012-05-08 21:45:03+00:00,15,35.61501015138457,139.54221904277802,2129,0,1,21,21.435555555555556,45.75083333333333
2012-05-11 22:13:30+00:00,14,35.619287507503074,139.5432745174086,1350,1,4,22,0.4741666666666667,46.225
2012-05-11 23:46:05+00:00,15,35.61501015138457,139.54221904277802,2129,0,4,23,1.5430555555555556,47.768055555555556
2012-05-12 00:33:54+00:00,15,35.67877297088322,139.63537216186523,2572,0,5,0,0.7969444444444445,48.565
2012-05-12 13:02:32+00:00,15,35.698596195264464,139.77301824864617,124,0,5,13,12.477222222222222,61.04222222222222
2012-05-12 13:24:57+00:00,15,35.71202259411466,139.79840755462646,1031,0,5,13,0.3736111111111111,61.41583333333333
2012-05-12 15:19:26+00:00,11,35.71472743702163,139.79673385620117,871,1,5,15,1.9080555555555556,63.32388888888889
2012-05-12 15:20:11+00:00,11,35.7150366805238,139.79742050170898,3276,1,5,15,0.0125,63.33638888888889
2012-05-12 19:30:42+00:00,15,35.691670172683054,139.7708773612976,205,0,5,19,4.175277777777778,67.51166666666667
2012-05-12 20:05:26+00:00,1,35.69374398755221,139.70152616500854,1728,0,5,20,0.5788888888888889,68.09055555555555
2012-05-13 22:24:53+00:00,14,35.619287507503074,139.5432745174086,1350,1,6,22,2.3241666666666667,70.41472222222222

2012-04-10 08:41:10+00:00,15,35.712902440367635,139.7038972377777,505,0,1,8,8.686111111111112,8.686111111111112
2012-04-10 08:51:33+00:00,12,35.7077604291147,139.70464289188385,2273,0,1,8,0.17305555555555555,8.859166666666667
2012-04-11 15:56:29+00:00,15,35.65852172695124,139.7013260344949,51,0,2,15,7.082222222222223,15.94138888888889
2012-04-11 16:05:47+00:00,15,35.69080269423021,139.70027922656513,32,0,2,16,0.155,16.09638888888889
2012-04-11 16:10:22+00:00,15,35.712902440367635,139.7038972377777,505,0,2,16,0.0763888888888889,16.172777777777778
2012-04-11 16:20:33+00:00,12,35.7077604291147,139.70464289188385,2273,0,2,16,0.16972222222222222,16.3425
2012-04-11 17:22:26+00:00,4,35.706106250626235,139.70697090472066,665,0,2,17,1.031388888888889,17.37388888888889
2012-04-11 17:29:28+00:00,4,35.70905630819684,139.71950232982635,2595,0,2,17,0.11722222222222223,17.49111111111111
2012-04-11 19:18:53+00:00,0,35.655849150760424,139.70116138458252,814,0,2,19,1.823611111111111,19.314722222222223
2012-04-12 10:20:40+00:00,15,35.65852172695124,139.7013260344949,51,0,3,10,15.029722222222222,34.34444444444445
2012-04-12 10:31:35+00:00,15,35.712902440367635,139.7038972377777,505,0,3,10,0.18194444444444444,34.526388888888896
2012-04-12 10:50:42+00:00,4,35.706106250626235,139.70697090472066,665,0,3,10,0.3186111111111111,34.845000000000006
2012-04-12 12:50:05+00:00,4,35.706375,139.706982,441,0,3,12,1.9897222222222222,36.834722222222226
2012-04-12 14:12:47+00:00,4,35.706375,139.706982,441,0,3,14,1.3783333333333334,38.213055555555556
2012-04-12 16:13:05+00:00,12,35.7077604291147,139.70464289188385,2273,0,3,16,2.005,40.21805555555556
2012-04-12 16:19:56+00:00,15,35.71295470815622,139.70370411872864,48,0,3,16,0.11416666666666667,40.33222222222223
2012-04-12 16:37:29+00:00,0,35.68806918746519,139.69837725162506,2432,0,3,16,0.2925,40.624722222222225
2012-04-12 16:41:39+00:00,0,35.68881912618486,139.69867843159346,1131,0,3,16,0.06944444444444445,40.69416666666667
2012-04-12 17:22:07+00:00,0,35.69246746503203,139.70337688922882,2486,0,3,17,0.6744444444444444,41.368611111111115
2012-04-12 17:35:00+00:00,15,35.69074652349464,139.7006356716156,182,0,3,17,0.21472222222222223,41.583333333333336
2012-04-12 17:51:13+00:00,15,35.65852172695124,139.7013260344949,51,0,3,17,0.2702777777777778,41.853611111111114
2012-04-13 15:21:46+00:00,15,35.712902440367635,139.7038972377777,505,0,4,15,21.509166666666665,63.36277777777778
2012-04-13 15:23:03+00:00,12,35.7077604291147,139.70464289188385,2273,0,4,15,0.021388888888888888,63.384166666666665
2012-04-13 15:28:44+00:00,4,35.7061869869267,139.70657694855635,665,0,4,15,0.09472222222222222,63.47888888888889
2012-04-13 16:05:12+00:00,4,35.70605941972244,139.71654653549194,2340,0,4,16,0.6077777777777778,64.08666666666667
2012-04-15 08:51:22+00:00,13,35.7293476794105,139.71816658973694,1224,0,6,8,16.769444444444446,80.85611111111112

2012-05-15 08:15:57+00:00,15,35.68253341767869,139.7737044095993,223,0,1,8,8.265833333333333,8.265833333333333
2012-05-15 17:54:39+00:00,15,35.71245048148083,139.77592863234182,1515,0,1,17,9.645,17.910833333333333
2012-05-15 17:55:51+00:00,15,35.71365188406361,139.77627811575366,130,0,1,17,0.02,17.930833333333332
2012-05-16 08:46:41+00:00,15,35.71365188406361,139.77627811575366,130,0,2,8,14.847222222222221,32.778055555555554
2012-05-16 08:47:20+00:00,15,35.71245048148083,139.77592863234182,1515,0,2,8,0.010833333333333334,32.788888888888884
2012-05-16 18:30:25+00:00,0,35.68164016421078,139.76898908615112,896,0,2,18,9.718055555555555,42.50694444444444
2012-05-16 21:13:35+00:00,15,35.68137872227962,139.76608157157898,18,0,2,21,2.7194444444444446,45.226388888888884
2012-05-18 07:58:12+00:00,15,35.71332822078902,139.77622319679568,130,0,4,7,10.743611111111111,55.97
2012-05-18 07:59:39+00:00,15,35.71245048148083,139.77592863234182,1515,0,4,7,0.024166666666666666,55.994166666666665
2012-05-18 08:11:38+00:00,15,35.68253341767869,139.7737044095993,223,0,4,8,0.19972222222222222,56.193888888888885
2012-05-19 14:49:55+00:00,15,35.666692051408944,139.7581327376774,129,0,5,14,6.638055555555556,62.83194444444444

2012-04-10 14:19:03+00:00,2,35.70385959703307,139.77214604616165,2380,0,1,14,14.3175,14.3175
2012-04-10 19:30:09+00:00,15,35.70735750443432,139.77461636066437,180,0,1,19,5.185,19.5025
2012-04-10 19:50:00+00:00,15,35.681283949368016,139.76607084274292,614,0,1,19,0.3308333333333333,19.833333333333336
2012-04-10 20:39:25+00:00,0,35.68355302160991,139.7665348649025,1992,0,1,20,0.8236111111111111,20.65694444444445
2012-04-11 22:21:23+00:00,15,35.70735750443432,139.77461636066437,180,0,2,22,1.6994444444444445,22.356388888888894
2012-04-12 12:58:14+00:00,2,35.70168,139.77164369,2633,0,3,12,14.614166666666666,36.97055555555556
2012-04-13 12:41:16+00:00,15,35.606248434331405,139.73484992980957,652,0,4,12,23.717222222222222,60.68777777777778
2012-04-13 12:41:32+00:00,15,35.60712824119423,139.7342051136082,1732,0,4,12,0.0044444444444444444,60.69222222222223
2012-04-13 15:36:44+00:00,15,35.60712824119423,139.7342051136082,1732,0,4,15,2.92,63.61222222222223
2012-04-13 15:36:54+00:00,15,35.606248434331405,139.73484992980957,652,0,4,15,0.002777777777777778,63.61500000000001

2012-04-09 07:49:28+00:00,15,35.677012515423044,139.73704397678375,187,0,0,7,7.8244444444444445,7.8244444444444445
2012-04-10 07:03:04+00:00,15,35.677012515423044,139.73704397678375,187,0,1,7,23.226666666666667,31.051111111111112
2012-04-10 18:32:03+00:00,15,35.677012515423044,139.73704397678375,187,0,1,18,11.483055555555556,42.534166666666664
2012-04-11 17:00:56+00:00,15,35.677012515423044,139.73704397678375,187,0,2,17,22.48138888888889,65.01555555555555
2012-04-12 17:01:21+00:00,15,35.677012515423044,139.73704397678375,187,0,3,17,0.006944444444444444,65.0225
2012-04-13 18:23:39+00:00,15,35.677012515423044,139.73704397678375,187,0,4,18,1.3716666666666666,66.39416666666666
2012-04-13 18:40:32+00:00,15,35.68417610648677,139.70206260681152,333,0,4,18,0.2813888888888889,66.67555555555555
2012-04-14 10:01:21+00:00,15,35.71072458537359,139.68632340431213,764,0,5,10,15.346944444444444,82.0225

2012-05-11 19:25:01+00:00,15,35.68137872227962,139.76608157157898,18,0,4,19,19.416944444444443,19.416944444444443
2012-05-12 09:48:22+00:00,15,35.68417610648677,139.70206260681152,333,0,5,9,14.389166666666666,33.80611111111111
2012-05-13 11:09:27+00:00,15,35.69080269423021,139.70027922656513,32,0,6,11,1.351388888888889,35.1575
2012-05-13 12:44:22+00:00,11,35.71472743702163,139.79673385620117,871,1,6,12,1.5819444444444444,36.739444444444445
2012-05-13 18:18:33+00:00,15,35.698596195264464,139.77301824864617,124,0,6,18,5.5697222222222225,42.30916666666667
2012-05-13 19:21:16+00:00,2,35.70030054743006,139.7726583480835,2072,0,6,19,1.0452777777777778,43.35444444444445
2012-05-13 20:18:06+00:00,0,35.69901541704127,139.7746217250824,621,0,6,20,0.9472222222222222,44.30166666666667

2012-04-23 07:10:11+00:00,15,35.55453957584106,139.72971081733704,1063,0,0,7,7.169722222222222,7.169722222222222
2012-04-23 07:17:16+00:00,15,35.5367662225232,139.70287799835205,277,0,0,7,0.11805555555555555,7.2877777777777775
2012-04-23 07:18:03+00:00,15,35.53275445184632,139.7007429599762,281,0,0,7,0.013055555555555556,7.300833333333333
2012-04-23 07:19:00+00:00,15,35.531868255646,139.70019578933716,2919,0,0,7,0.015833333333333335,7.316666666666666
2012-04-23 07:23:29+00:00,15,35.53132692901326,139.69690203666687,168,0,0,7,0.07472222222222222,7.391388888888889
2012-04-23 07:24:24+00:00,15,35.53153647523985,139.69675183296204,167,0,0,7,0.015277777777777777,7.406666666666666
2012-04-23 08:00:57+00:00,15,35.620783899224726,139.56991016864777,412,0,0,8,0.6091666666666666,8.015833333333333
2012-04-23 08:03:12+00:00,15,35.62104117889108,139.56945419311523,421,0,0,8,0.0375,8.053333333333333
2012-04-23 16:45:11+00:00,15,35.61718625786023,139.56456184387207,439,0,0,16,8.699722222222222,16.753055555555555
2012-04-23 17:03:46+00:00,15,35.62104117889108,139.56945419311523,421,0,0,17,0.30972222222222223,17.06277777777778
2012-04-23 17:04:40+00:00,15,35.62081442397418,139.56971168518066,414,0,0,17,0.015,17.07777777777778
2012-04-23 17:05:15+00:00,15,35.620783899224726,139.56991016864777,412,0,0,17,0.009722222222222222,17.087500000000002
2012-04-23 17:37:11+00:00,15,35.53116758620382,139.69632536172867,306,0,0,17,0.5322222222222223,17.619722222222226
2012-04-23 17:37:35+00:00,15,35.53153647523985,139.69675183296204,167,0,0,17,0.006666666666666667,17.626388888888894
2012-04-23 17:38:37+00:00,15,35.53132692901326,139.69690203666687,168,0,0,17,0.017222222222222222,17.643611111111117
2012-04-23 17:46:45+00:00,15,35.531868255646,139.70019578933716,2919,0,0,17,0.13555555555555557,17.779166666666672
2012-04-23 17:47:07+00:00,15,35.53275445184632,139.7007429599762,281,0,0,17,0.006111111111111111,17.785277777777782
2012-04-23 17:49:54+00:00,15,35.5367662225232,139.70287799835205,277,0,0,17,0.04638888888888889,17.83166666666667
2012-04-23 17:52:04+00:00,15,35.56068371332292,139.72373016178608,22,0,0,17,0.03611111111111111,17.867777777777782
2012-04-23 17:55:21+00:00,15,35.55453957584106,139.72971081733704,1063,0,0,17,0.05472222222222222,17.922500000000003
2012-04-23 19:05:50+00:00,12,35.553881558395574,139.7298198596187,3045,0,0,19,1.1747222222222222,19.097222222222225
2012-04-23 19:06:59+00:00,0,35.55153688897846,139.72959280014038,3351,0,0,19,0.019166666666666665,19.116388888888892
2012-04-23 19:08:09+00:00,0,35.55135139954657,139.73112434148788,3352,0,0,19,0.019444444444444445,19.135833333333338
2012-04-23 19:10:01+00:00,0,35.550995695082506,139.73286509513855,2767,0,0,19,0.03111111111111111,19.16694444444445
2012-04-24 07:07:51+00:00,15,35.55453957584106,139.72971081733704,1063,0,1,7,11.963888888888889,31.13083333333334
2012-04-24 07:18:52+00:00,15,35.53275445184632,139.7007429599762,281,0,1,7,0.1836111111111111,31.31444444444445
2012-04-24 07:19:35+00:00,15,35.531868255646,139.70019578933716,2919,0,1,7,0.011944444444444445,31.326388888888896
2012-04-24 07:23:18+00:00,15,35.53132692901326,139.69690203666687,168,0,1,7,0.06194444444444445,31.388333333333343
2012-04-24 07:24:29+00:00,15,35.53153647523985,139.69675183296204,167,0,1,7,0.01972222222222222,31.408055555555563
2012-04-24 07:57:24+00:00,15,35.620783899224726,139.56991016864777,412,0,1,7,0.5486111111111112,31.956666666666674
2012-04-24 08:00:19+00:00,15,35.62081442397418,139.56971168518066,414,0,1,8,0.04861111111111111,32.005277777777785
2012-04-24 08:05:59+00:00,15,35.61718625786023,139.56456184387207,439,0,1,8,0.09444444444444444,32.099722222222226
2012-04-24 08:18:06+00:00,15,35.61604573687185,139.55331827669468,2403,0,1,8,0.20194444444444445,32.30166666666667
2012-04-24 15:45:39+00:00,15,35.61718625786023,139.56456184387207,439,0,1,15,7.4591666666666665,39.76083333333334
2012-04-24 15:53:36+00:00,15,35.62104117889108,139.56945419311523,421,0,1,15,0.1325,39.89333333333334
2012-04-24 15:54:37+00:00,15,35.62081442397418,139.56971168518066,414,0,1,15,0.016944444444444446,39.910277777777786
2012-04-24 15:55:40+00:00,15,35.620783899224726,139.56991016864777,412,0,1,15,0.0175,39.927777777777784
2012-04-24 16:28:12+00:00,15,35.53116758620382,139.69632536172867,306,0,1,16,0.5422222222222223,40.470000000000006
2012-04-24 16:28:25+00:00,15,35.53153647523985,139.69675183296204,167,0,1,16,0.003611111111111111,40.47361111111112
2012-04-24 16:31:05+00:00,15,35.53132692901326,139.69690203666687,168,0,1,16,0.044444444444444446,40.51805555555556
2012-04-24 16:31:05+00:00,15,35.53132692901326,139.69690203666687,168,0,1,16,0.0,40.51805555555556
2012-04-24 16:33:51+00:00,0,35.52929692161215,139.6966391801834,2421,0,1,16,0.04611111111111111,40.56416666666667
2012-04-24 16:34:22+00:00,0,35.52956759223309,139.69642460346222,1070,0,1,16,0.008611111111111111,40.57277777777778
2012-04-24 17:31:53+00:00,15,35.531868255646,139.70019578933716,2919,0,1,17,0.9586111111111111,41.53138888888889
2012-04-24 17:32:17+00:00,15,35.53275445184632,139.7007429599762,281,0,1,17,0.006666666666666667,41.53805555555556
2012-04-24 17:41:12+00:00,15,35.5367662225232,139.70287799835205,277,0,1,17,0.1486111111111111,41.68666666666667
2012-04-24 17:48:12+00:00,15,35.55453957584106,139.72971081733704,1063,0,1,17,0.11666666666666667,41.803333333333335
2012-04-25 08:50:46+00:00,15,35.5367662225232,139.70287799835205,277,0,2,8,15.042777777777777,56.846111111111114
2012-04-25 08:51:39+00:00,15,35.53275445184632,139.7007429599762,281,0,2,8,0.014722222222222222,56.86083333333334
2012-04-25 08:52:37+00:00,15,35.531868255646,139.70019578933716,2919,0,2,8,0.01611111111111111,56.87694444444445
2012-04-25 08:59:03+00:00,15,35.53153647523985,139.69675183296204,167,0,2,8,0.10722222222222222,56.98416666666667
2012-04-26 07:08:10+00:00,15,35.55453957584106,139.72971081733704,1063,0,3,7,22.151944444444446,79.13611111111112
2012-04-26 07:18:03+00:00,15,35.53275445184632,139.7007429599762,281,0,3,7,0.16472222222222221,79.30083333333334
2012-04-26 07:22:59+00:00,15,35.53132692901326,139.69690203666687,168,0,3,7,0.08222222222222222,79.38305555555557
2012-04-26 07:58:43+00:00,15,35.620783899224726,139.56991016864777,412,0,3,7,0.5955555555555555,79.97861111111112
2012-04-26 08:01:54+00:00,15,35.62081442397418,139.56971168518066,414,0,3,8,0.05305555555555556,80.03166666666668
2012-04-26 08:03:35+00:00,15,35.62104117889108,139.56945419311523,421,0,3,8,0.028055555555555556,80.05972222222223
2012-04-26 08:08:11+00:00,15,35.61718625786023,139.56456184387207,439,0,3,8,0.07666666666666666,80.1363888888889
2012-04-26 15:04:59+00:00,15,35.61718625786023,139.56456184387207,439,0,3,15,6.946666666666666,87.08305555555557
2012-04-26 15:08:07+00:00,15,35.62104117889108,139.56945419311523,421,0,3,15,0.052222222222222225,87.1352777777778
2012-04-26 15:12:28+00:00,15,35.62081442397418,139.56971168518066,414,0,3,15,0.0725,87.2077777777778
2012-04-26 15:13:18+00:00,15,35.620783899224726,139.56991016864777,412,0,3,15,0.013888888888888888,87.22166666666669
2012-04-26 15:48:39+00:00,15,35.53153647523985,139.69675183296204,167,0,3,15,0.5891666666666666,87.81083333333336
2012-04-26 15:50:11+00:00,15,35.53132692901326,139.69690203666687,168,0,3,15,0.025555555555555557,87.83638888888892
2012-04-26 15:54:03+00:00,0,35.52929692161215,139.6966391801834,2421,0,3,15,0.06444444444444444,87.90083333333337
2012-04-26 15:54:23+00:00,0,35.52956759223309,139.69642460346222,1070,0,3,15,0.005555555555555556,87.90638888888893
2012-04-26 16:34:42+00:00,0,35.53049746982908,139.69831824302673,1156,0,3,16,0.6719444444444445,88.57833333333338
2012-04-26 16:39:09+00:00,15,35.531868255646,139.70019578933716,2919,0,3,16,0.07416666666666667,88.65250000000005
2012-04-26 16:39:24+00:00,15,35.53275445184632,139.7007429599762,281,0,3,16,0.004166666666666667,88.65666666666671
2012-04-26 16:44:48+00:00,15,35.5367662225232,139.70287799835205,277,0,3,16,0.09,88.74666666666671
2012-04-26 16:46:52+00:00,15,35.56068371332292,139.72373016178608,22,0,3,16,0.034444444444444444,88.78111111111116
